path,label,group,fold,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/cardboard/cardboard306.jpg,cardboard,230,2,0,0,cardboard,True,0.04815494,0.9529861,0.9529861,0.9529861,0.013815945,0.0064641885,0.007336183,0.011282527,0.0081149675
data/raw/cardboard/cardboard307.jpg,cardboard,231,4,0,0,cardboard,True,0.07511327,0.9276384,0.9276384,0.9276384,0.007962319,0.013152646,0.010629059,0.023110049,0.01750752
data/raw/cardboard/cardboard310.jpg,cardboard,235,3,0,0,cardboard,True,0.13182352,0.87649566,0.87649566,0.87649566,0.015480727,0.025198972,0.017083714,0.012918643,0.05282224
data/raw/cardboard/cardboard311.jpg,cardboard,236,1,0,0,cardboard,True,0.087357536,0.9163494,0.9163494,0.9163494,0.019658789,0.0064633354,0.01735925,0.00594877,0.03422047
data/raw/cardboard/cardboard312.jpg,cardboard,237,1,0,0,cardboard,True,0.29316273,0.74590075,0.74590075,0.74590075,0.07352246,0.06252571,0.045657776,0.04159052,0.030802736
data/raw/cardboard/cardboard314.jpg,cardboard,239,1,0,0,cardboard,True,0.07699652,0.92589307,0.92589307,0.92589307,0.020047028,0.0064823995,0.0099752275,0.020807637,0.016794514
data/raw/cardboard/cardboard315.jpg,cardboard,240,2,0,0,cardboard,True,0.10350122,0.9016749,0.9016749,0.9016749,0.017488895,0.03486172,0.012439933,0.015959973,0.017574696
data/raw/cardboard/cardboard316.jpg,cardboard,241,3,0,0,cardboard,True,0.15689662,0.8547924,0.8547924,0.8547924,0.023181051,0.022158185,0.020583253,0.01868692,0.060598206
data/raw/cardboard/cardboard317.jpg,cardboard,242,1,0,0,cardboard,True,0.14267273,0.8670378,0.8670378,0.8670378,0.014852072,0.010915207,0.043964326,0.009390716,0.053839963
data/raw/cardboard/cardboard318.jpg,cardboard,243,2,0,0,cardboard,True,0.2400937,0.78655416,0.78655416,0.78655416,0.03688922,0.019944739,0.07052334,0.05362849,0.032460075
data/raw/cardboard/cardboard320.jpg,cardboard,246,3,0,0,cardboard,True,0.06450717,0.9375294,0.9375294,0.9375294,0.0046699257,0.0064156363,0.040169798,0.0022477668,0.008967523
data/raw/cardboard/cardboard321.jpg,cardboard,247,4,0,0,cardboard,True,0.17020276,0.84349376,0.84349376,0.84349376,0.021076472,0.031718723,0.024227379,0.017379407,0.062104307
data/raw/cardboard/cardboard322.jpg,cardboard,248,1,0,0,cardboard,True,0.07181777,0.9307005,0.9307005,0.9307005,0.010142923,0.009222581,0.0036537885,0.023240067,0.023040198
data/raw/cardboard/cardboard323.jpg,cardboard,249,2,0,0,cardboard,True,0.34257564,0.7099394,0.7099394,0.7099394,0.038265947,0.020665118,0.17944978,0.027628338,0.0240514
data/raw/cardboard/cardboard327.jpg,cardboard,253,2,0,0,cardboard,True,0.064967066,0.9370983,0.9370983,0.9370983,0.008922977,0.0038670534,0.03252216,0.0076983245,0.009891182
data/raw/cardboard/cardboard33.jpg,cardboard,256,1,0,0,cardboard,True,0.15037608,0.86038435,0.86038435,0.86038435,0.0276039,0.01668705,0.032779418,0.055996634,0.0065486426
data/raw/cardboard/cardboard331.jpg,cardboard,258,4,0,0,cardboard,True,0.40008894,0.6702604,0.6702604,0.6702604,0.0145961,0.010287171,0.27066877,0.015653776,0.018533757
data/raw/cardboard/cardboard332.jpg,cardboard,259,1,0,0,cardboard,True,0.0949281,0.9094383,0.9094383,0.9094383,0.012740266,0.011412656,0.0130786365,0.0033052084,0.050024938
data/raw/cardboard/cardboard334.jpg,cardboard,261,2,0,0,cardboard,True,0.04070021,0.9601169,0.9601169,0.9601169,0.0038946006,0.0058567063,0.0069785733,0.010202701,0.012950495
data/raw/cardboard/cardboard335.jpg,cardboard,262,3,0,0,cardboard,True,0.27085575,0.7627265,0.7627265,0.7627265,0.02145726,0.061012294,0.039250106,0.05366946,0.06188433
data/raw/cardboard/cardboard336.jpg,cardboard,263,4,0,0,cardboard,True,0.049282387,0.9519123,0.9519123,0.9519123,0.008100422,0.009490696,0.00432998,0.009745633,0.016420925
data/raw/cardboard/cardboard337.jpg,cardboard,264,2,0,0,cardboard,True,0.10210098,0.90293837,0.90293837,0.90293837,0.0027363189,0.027847445,0.007756619,0.047013666,0.011707623
data/raw/cardboard/cardboard338.jpg,cardboard,265,1,0,0,cardboard,True,0.04496005,0.9560357,0.9560357,0.9560357,0.007013125,0.018206004,0.0005785516,0.011958672,0.0062079593
data/raw/cardboard/cardboard339.jpg,cardboard,266,3,0,0,cardboard,True,0.024697231,0.97560525,0.97560525,0.97560525,0.003474324,0.0036946158,0.008768611,0.0039871177,0.004469991
data/raw/cardboard/cardboard34.jpg,cardboard,267,2,0,0,cardboard,True,0.05412949,0.94730943,0.94730943,0.94730943,0.017107405,0.0119450865,0.0031008513,0.0042244657,0.016312756
data/raw/cardboard/cardboard340.jpg,cardboard,268,3,0,0,cardboard,True,0.094977796,0.90939313,0.90939313,0.90939313,0.020637792,0.0073871464,0.040354982,0.014469739,0.007757202
data/raw/cardboard/cardboard341.jpg,cardboard,269,1,0,0,cardboard,True,0.1451926,0.8648557,0.8648557,0.8648557,0.032273773,0.011371522,0.03270814,0.022505676,0.036285255
data/raw/cardboard/cardboard342.jpg,cardboard,270,2,0,0,cardboard,True,0.09268058,0.9114846,0.9114846,0.9114846,0.049615223,0.00771358,0.013340002,0.011572301,0.006274185
data/raw/cardboard/cardboard346.jpg,cardboard,274,1,0,0,cardboard,True,0.112468235,0.89362574,0.89362574,0.89362574,0.021926794,0.012925846,0.048378162,0.01554125,0.0076021845
data/raw/cardboard/cardboard347.jpg,cardboard,275,4,0,0,cardboard,True,0.06992122,0.9324673,0.9324673,0.9324673,0.0112689715,0.006584514,0.023985406,0.0094705885,0.016223218
data/raw/cardboard/cardboard348.jpg,cardboard,276,3,0,0,cardboard,True,0.07211344,0.93042535,0.93042535,0.93042535,0.022300754,0.005249183,0.015793601,0.018717976,0.0075131827
data/raw/cardboard/cardboard349.jpg,cardboard,277,3,0,0,cardboard,True,0.1742858,0.8400568,0.8400568,0.8400568,0.011816071,0.022192352,0.07268093,0.038817517,0.014436259
data/raw/cardboard/cardboard35.jpg,cardboard,278,3,0,0,cardboard,True,0.047807436,0.95331734,0.95331734,0.95331734,0.009303638,0.00364228,0.008953563,0.007075684,0.017707413
data/raw/cardboard/cardboard351.jpg,cardboard,280,4,0,0,cardboard,True,0.1610444,0.8512543,0.8512543,0.8512543,0.006642289,0.016366452,0.052880004,0.0070322407,0.06582466
data/raw/cardboard/cardboard352.jpg,cardboard,281,4,0,0,cardboard,True,0.06535316,0.9367366,0.9367366,0.9367366,0.013938777,0.007654168,0.018102156,0.008149452,0.015418994
data/raw/cardboard/cardboard353.jpg,cardboard,282,1,0,0,cardboard,True,0.13816416,0.8709557,0.8709557,0.8709557,0.02850415,0.005161462,0.082856864,0.007261467,0.0052603194
data/raw/cardboard/cardboard354.jpg,cardboard,283,3,0,0,cardboard,True,0.2542659,0.7754856,0.7754856,0.7754856,0.034033317,0.023542916,0.08581201,0.0758333,0.0052929986
data/raw/cardboard/cardboard356.jpg,cardboard,285,4,0,0,cardboard,True,0.11998721,0.8869318,0.8869318,0.8869318,0.009609978,0.013376659,0.048670188,0.02611541,0.015295853
data/raw/cardboard/cardboard357.jpg,cardboard,286,2,0,0,cardboard,True,0.07866047,0.9243537,0.9243537,0.9243537,0.013699105,0.0086333975,0.033660892,0.011999255,0.0076535866
data/raw/cardboard/cardboard358.jpg,cardboard,287,1,0,0,cardboard,True,0.1221822,0.8849871,0.8849871,0.8849871,0.01501203,0.015991446,0.03337446,0.017818814,0.032816052
data/raw/cardboard/cardboard36.jpg,cardboard,289,4,0,0,cardboard,True,0.086333,0.9172887,0.9172887,0.9172887,0.009490592,0.005975754,0.039098002,0.018215522,0.009931417
data/raw/cardboard/cardboard360.jpg,cardboard,290,4,0,0,cardboard,True,0.060977295,0.9408446,0.9408446,0.9408446,0.0035596678,0.009445796,0.030857218,0.012341436,0.002951292
data/raw/cardboard/cardboard361.jpg,cardboard,56,4,0,0,cardboard,True,0.060161784,0.9416122,0.9416122,0.9416122,0.0113006495,0.011406461,0.008443475,0.011374779,0.01586252
data/raw/cardboard/cardboard362.jpg,cardboard,291,1,0,0,cardboard,True,0.100121595,0.9047274,0.9047274,0.9047274,0.024932805,0.025105376,0.020549556,0.015123758,0.009561118
data/raw/cardboard/cardboard363.jpg,cardboard,292,2,0,0,cardboard,True,0.21117596,0.8096316,0.8096316,0.8096316,0.0048703016,0.034355123,0.13080353,0.012154925,0.008184564
data/raw/cardboard/cardboard364.jpg,cardboard,293,2,0,0,cardboard,True,0.1478913,0.86252487,0.86252487,0.86252487,0.024385517,0.008502347,0.021387631,0.039527733,0.04367187
data/raw/cardboard/cardboard365.jpg,cardboard,294,2,0,0,cardboard,True,0.03777447,0.9629301,0.9629301,0.9629301,0.006536313,0.0086946115,0.010264844,0.006977528,0.0045966324
data/raw/cardboard/cardboard367.jpg,cardboard,296,2,0,0,cardboard,True,0.11210905,0.89394677,0.89394677,0.89394677,0.013001187,0.021087157,0.043486997,0.023098154,0.005379784
data/raw/cardboard/cardboard369.jpg,cardboard,298,3,0,0,cardboard,True,0.10179124,0.9032181,0.9032181,0.9032181,0.014480888,0.016428223,0.028897882,0.012803803,0.024171103
data/raw/cardboard/cardboard371.jpg,cardboard,301,3,0,0,cardboard,True,0.17045091,0.8432845,0.8432845,0.8432845,0.012055353,0.020789031,0.02512156,0.028481748,0.07026787
data/raw/cardboard/cardboard373.jpg,cardboard,303,1,0,0,cardboard,True,0.032023147,0.96848416,0.96848416,0.96848416,0.0074488823,0.0047186124,0.004649151,0.0069236387,0.0077754976
data/raw/cardboard/cardboard374.jpg,cardboard,304,1,0,0,cardboard,True,0.06276327,0.9391658,0.9391658,0.9391658,0.0103082815,0.013129629,0.012466367,0.008660362,0.016269585
data/raw/cardboard/cardboard375.jpg,cardboard,305,3,0,0,cardboard,True,0.06914551,0.9331909,0.9331909,0.9331909,0.0031094155,0.010191172,0.041504275,0.0078103594,0.0041938396
data/raw/cardboard/cardboard376.jpg,cardboard,306,1,0,0,cardboard,True,0.067629196,0.93460697,0.93460697,0.93460697,0.0059491335,0.012377469,0.015559062,0.01550902,0.015998231
data/raw/cardboard/cardboard378.jpg,cardboard,308,3,0,4,plastic,False,0.99126536,0.3711068,0.5169469,0.3711068,0.06636201,0.008928464,0.012090596,0.5169469,0.024565175
data/raw/cardboard/cardboard379.jpg,cardboard,309,1,0,0,cardboard,True,0.13285132,0.8755953,0.8755953,0.8755953,0.029778741,0.019464992,0.0015248256,0.006027159,0.06760896
data/raw/cardboard/cardboard381.jpg,cardboard,312,1,0,0,cardboard,True,0.06648272,0.9356791,0.9356791,0.9356791,0.011070889,0.03009416,0.0057280073,0.009941054,0.0074868454
data/raw/cardboard/cardboard382.jpg,cardboard,313,3,0,0,cardboard,True,0.106706984,0.898789,0.898789,0.898789,0.013972227,0.022080554,0.020558393,0.013279377,0.03132038
data/raw/cardboard/cardboard384.jpg,cardboard,315,2,0,0,cardboard,True,0.11901116,0.8877979,0.8877979,0.8877979,0.0051768175,0.04455505,0.049027056,0.008289585,0.0051535843
data/raw/cardboard/cardboard385.jpg,cardboard,316,3,0,0,cardboard,True,0.04814118,0.95299923,0.95299923,0.95299923,0.009492078,0.0111815315,0.011435674,0.009530511,0.0053609814
data/raw/cardboard/cardboard386.jpg,cardboard,317,2,0,0,cardboard,True,0.07388452,0.92877895,0.92877895,0.92877895,0.015130677,0.008913649,0.008235874,0.03457577,0.0043650344
data/raw/cardboard/cardboard387.jpg,cardboard,318,3,0,0,cardboard,True,0.13009338,0.87801343,0.87801343,0.87801343,0.05389012,0.007145063,0.030546783,0.021949321,0.008455283
data/raw/cardboard/cardboard388.jpg,cardboard,319,2,0,0,cardboard,True,0.05044734,0.950804,0.950804,0.950804,0.008929345,0.006562878,0.019845646,0.010396878,0.0034612
data/raw/cardboard/cardboard389.jpg,cardboard,320,2,0,0,cardboard,True,0.060078423,0.9416907,0.9416907,0.9416907,0.019890793,0.009555596,0.019494252,0.0058925333,0.0034760844
data/raw/cardboard/cardboard391.jpg,cardboard,323,2,0,0,cardboard,True,0.09668048,0.90784603,0.90784603,0.90784603,0.008086436,0.029156206,0.02364329,0.026641544,0.0046264613
data/raw/cardboard/cardboard392.jpg,cardboard,324,2,0,0,cardboard,True,0.17279312,0.84131163,0.84131163,0.84131163,0.020691423,0.05035089,0.07587566,0.0069848993,0.004785482
data/raw/cardboard/cardboard393.jpg,cardboard,325,2,0,0,cardboard,True,0.15861143,0.8533279,0.8533279,0.8533279,0.02193045,0.011100364,0.07894574,0.017102784,0.017592816
data/raw/cardboard/cardboard394.jpg,cardboard,326,4,0,0,cardboard,True,0.098680295,0.9060323,0.9060323,0.9060323,0.016267696,0.032048363,0.008407389,0.00648413,0.030760055
data/raw/cardboard/cardboard395.jpg,cardboard,327,2,0,0,cardboard,True,0.13343848,0.8750813,0.8750813,0.8750813,0.014925905,0.026967049,0.03597871,0.031546414,0.015500598
data/raw/cardboard/cardboard396.jpg,cardboard,328,4,0,0,cardboard,True,0.06726153,0.93495065,0.93495065,0.93495065,0.015918551,0.015066338,0.012695637,0.009909734,0.011459062
data/raw/cardboard/cardboard397.jpg,cardboard,329,3,0,0,cardboard,True,0.086476676,0.91715693,0.91715693,0.91715693,0.01603648,0.009314085,0.04344059,0.006082862,0.007968959
data/raw/cardboard/cardboard398.jpg,cardboard,330,4,0,0,cardboard,True,0.12222375,0.88495034,0.88495034,0.88495034,0.020418512,0.019503195,0.010449732,0.029212246,0.035466034
data/raw/cardboard/cardboard399.jpg,cardboard,331,2,0,0,cardboard,True,0.05387501,0.94755054,0.94755054,0.94755054,0.013379698,0.0071401536,0.003234748,0.019362576,0.009332348
data/raw/cardboard/cardboard4.jpg,cardboard,332,1,0,0,cardboard,True,0.15392052,0.85734016,0.85734016,0.85734016,0.020000841,0.0053538247,0.08140287,0.010387032,0.025515363
data/raw/cardboard/cardboard400.jpg,cardboard,334,4,0,0,cardboard,True,0.24274786,0.7844693,0.7844693,0.7844693,0.061234932,0.021223558,0.075462125,0.023342675,0.034267448
data/raw/cardboard/cardboard402.jpg,cardboard,336,3,0,0,cardboard,True,0.12659106,0.8810939,0.8810939,0.8810939,0.036788367,0.030077897,0.0062801135,0.020632947,0.025126675
data/raw/cardboard/cardboard403.jpg,cardboard,337,2,0,0,cardboard,True,0.06074413,0.941064,0.941064,0.941064,0.025586324,0.013587406,0.0022182683,0.006766936,0.010777037
data/raw/cardboard/cardboard41.jpg,cardboard,338,3,0,0,cardboard,True,0.3816358,0.68274367,0.68274367,0.68274367,0.03024932,0.057391874,0.15414369,0.022880381,0.052591108
data/raw/cardboard/cardboard42.jpg,cardboard,339,4,0,0,cardboard,True,0.192132,0.82519794,0.82519794,0.82519794,0.012713202,0.022579873,0.108213335,0.023426903,0.007868824
data/raw/cardboard/cardboard43.jpg,cardboard,340,1,0,0,cardboard,True,0.10948819,0.89629275,0.89629275,0.89629275,0.01553477,0.010174479,0.02835549,0.017541934,0.032100644
data/raw/cardboard/cardboard45.jpg,cardboard,342,4,0,0,cardboard,True,0.099964015,0.90487,0.90487,0.90487,0.027433345,0.005656783,0.03164299,0.01115901,0.01923789
data/raw/cardboard/cardboard46.jpg,cardboard,343,1,0,0,cardboard,True,0.08589969,0.9176863,0.9176863,0.9176863,0.017645504,0.015931498,0.008047684,0.03093077,0.009758347
data/raw/cardboard/cardboard47.jpg,cardboard,344,2,0,0,cardboard,True,0.045792215,0.9552404,0.9552404,0.9552404,0.008850818,0.0069430354,0.011538711,0.006222641,0.011204498
data/raw/cardboard/cardboard48.jpg,cardboard,345,1,0,0,cardboard,True,0.14069854,0.86875117,0.86875117,0.86875117,0.01954829,0.006274679,0.058548696,0.0257346,0.021142608
data/raw/cardboard/cardboard49.jpg,cardboard,346,2,0,0,cardboard,True,0.13895272,0.8702692,0.8702692,0.8702692,0.037941467,0.032068323,0.022631466,0.019897817,0.017191738
data/raw/cardboard/cardboard5.jpg,cardboard,347,1,0,0,cardboard,True,0.05113377,0.95015156,0.95015156,0.95015156,0.015657658,0.00866686,0.0043313703,0.010449803,0.010742792
data/raw/cardboard/cardboard50.jpg,cardboard,348,3,0,0,cardboard,True,0.08142665,0.9218003,0.9218003,0.9218003,0.004735781,0.0027205835,0.059514627,0.009651277,0.001577416
data/raw/cardboard/cardboard51.jpg,cardboard,349,3,0,0,cardboard,True,0.065847754,0.9362734,0.9362734,0.9362734,0.013337258,0.0063308785,0.0081745535,0.014929392,0.020954506
data/raw/cardboard/cardboard53.jpg,cardboard,351,1,0,0,cardboard,True,0.119669735,0.8872134,0.8872134,0.8872134,0.021717835,0.017444067,0.018879315,0.019587446,0.035157952
data/raw/cardboard/cardboard54.jpg,cardboard,352,1,0,0,cardboard,True,0.4572504,0.63302183,0.63302183,0.63302183,0.032018155,0.01016928,0.28614184,0.009450987,0.029197836
data/raw/cardboard/cardboard55.jpg,cardboard,353,1,0,0,cardboard,True,0.04159892,0.95925444,0.95925444,0.95925444,0.010335055,0.008780027,0.0052010533,0.004202849,0.012226528
data/raw/cardboard/cardboard57.jpg,cardboard,355,4,0,0,cardboard,True,0.13628188,0.8725966,0.8725966,0.8725966,0.032114018,0.006093539,0.02903805,0.022912417,0.037245292
data/raw/cardboard/cardboard58.jpg,cardboard,356,4,0,0,cardboard,True,0.24287573,0.784369,0.784369,0.784369,0.019564845,0.019588036,0.13499892,0.018509977,0.022969235
data/raw/cardboard/cardboard6.jpg,cardboard,358,2,0,0,cardboard,True,0.22267699,0.8003733,0.8003733,0.8003733,0.04151231,0.025225114,0.040731028,0.023951033,0.0682072
data/raw/cardboard/cardboard60.jpg,cardboard,359,3,0,0,cardboard,True,0.1435084,0.8663135,0.8663135,0.8663135,0.020463828,0.00591443,0.085851155,0.008695167,0.01276197
data/raw/cardboard/cardboard61.jpg,cardboard,360,1,0,0,cardboard,True,0.07398393,0.9286866,0.9286866,0.9286866,0.023720033,0.020091191,0.015290549,0.002476312,0.009735263
data/raw/cardboard/cardboard62.jpg,cardboard,361,3,0,0,cardboard,True,0.14628004,0.86391574,0.86391574,0.86391574,0.0187208,0.023561968,0.023975711,0.04822985,0.021595998
data/raw/cardboard/cardboard63.jpg,cardboard,362,1,0,0,cardboard,True,0.1000882,0.9047576,0.9047576,0.9047576,0.014893136,0.015874697,0.024976477,0.03172037,0.007777564
data/raw/cardboard/cardboard64.jpg,cardboard,363,1,0,0,cardboard,True,0.121477276,0.8856112,0.8856112,0.8856112,0.015561423,0.01564086,0.04464903,0.0075521097,0.030985476
data/raw/cardboard/cardboard65.jpg,cardboard,364,4,0,0,cardboard,True,0.15889186,0.8530886,0.8530886,0.8530886,0.008566917,0.031536598,0.08494141,0.0042365817,0.017629933
data/raw/cardboard/cardboard66.jpg,cardboard,365,4,0,0,cardboard,True,0.0848714,0.9186304,0.9186304,0.9186304,0.01122825,0.02606279,0.027056422,0.004429329,0.012592788
data/raw/cardboard/cardboard67.jpg,cardboard,366,1,0,0,cardboard,True,0.35082462,0.7041072,0.7041072,0.7041072,0.017668458,0.010275712,0.2022859,0.05091248,0.014750278
data/raw/cardboard/cardboard68.jpg,cardboard,367,3,0,0,cardboard,True,0.069864206,0.93252045,0.93252045,0.93252045,0.019420033,0.005540862,0.01699405,0.0068020746,0.0187225
data/raw/cardboard/cardboard7.jpg,cardboard,369,4,0,0,cardboard,True,0.26611245,0.76635295,0.76635295,0.76635295,0.035761114,0.025873879,0.09264189,0.028315281,0.05105497
data/raw/cardboard/cardboard70.jpg,cardboard,370,1,0,0,cardboard,True,0.10920887,0.89654315,0.89654315,0.89654315,0.0014583429,0.02045362,0.022637008,0.04735663,0.011551157
data/raw/cardboard/cardboard71.jpg,cardboard,371,1,0,0,cardboard,True,0.033550676,0.9670059,0.9670059,0.9670059,0.0011464471,0.007050458,0.01847611,0.0024055166,0.0039157146
data/raw/cardboard/cardboard72.jpg,cardboard,317,2,0,0,cardboard,True,0.06967732,0.93269473,0.93269473,0.93269473,0.023022445,0.01188519,0.009552418,0.017633844,0.0052113496
data/raw/cardboard/cardboard73.jpg,cardboard,372,2,0,0,cardboard,True,0.27980617,0.75593024,0.75593024,0.75593024,0.021568762,0.01827527,0.10945588,0.026811749,0.067958035
data/raw/cardboard/cardboard74.jpg,cardboard,373,4,0,0,cardboard,True,0.096889876,0.90765595,0.90765595,0.90765595,0.011113957,0.017163113,0.014320836,0.031799346,0.017946912
data/raw/cardboard/cardboard76.jpg,cardboard,375,3,0,0,cardboard,True,0.067334466,0.93488246,0.93488246,0.93488246,0.011081197,0.017732047,0.004085344,0.012184784,0.020034116
data/raw/cardboard/cardboard77.jpg,cardboard,376,2,0,0,cardboard,True,0.092613295,0.91154593,0.91154593,0.91154593,0.035559446,0.010160596,0.0047048344,0.0059058703,0.032123357
data/raw/cardboard/cardboard79.jpg,cardboard,378,2,0,0,cardboard,True,0.07752377,0.925405,0.925405,0.925405,0.010964808,0.0076646814,0.021155467,0.013816072,0.020993913
data/raw/cardboard/cardboard80.jpg,cardboard,380,2,0,0,cardboard,True,0.07392668,0.9287398,0.9287398,0.9287398,0.014519151,0.008069176,0.026791653,0.015293962,0.0065861936
