path,label,source,width,height,group,stratum
data/unified_waste/included/paper/garbage_classification__008087__aa5179f8b58a.jpg,paper,trashnet,512,384,6387,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008115__61fe70355eb2.jpg,paper,trashnet,512,384,6414,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008116__b745c5d02b78.jpg,paper,trashnet,512,384,6415,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008144__d935b77e6d45.jpg,paper,trashnet,512,384,6293,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008149__98a1d4853068.jpg,paper,trashnet,512,384,6446,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008191__197292ff4d21.jpg,paper,trashnet,512,384,6485,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008205__20be5b201fa3.jpg,paper,trashnet,512,384,6499,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008239__0e43b2cecad0.jpg,paper,trashnet,512,384,6533,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008278__68a53d0a8ed5.jpg,paper,trashnet,512,384,6572,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008311__25ac7a75ff44.jpg,paper,trashnet,512,384,6605,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008316__af8563c711df.jpg,paper,trashnet,512,384,6610,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008338__9976de3c2364.jpg,paper,trashnet,512,384,6630,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008351__5a5c91b12c2d.jpg,paper,trashnet,512,384,6642,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008367__17c4dfca4b63.jpg,paper,trashnet,512,384,6657,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008387__9e5a2df44eab.jpg,paper,trashnet,512,384,6677,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008396__2f14f9d543be.jpg,paper,trashnet,512,384,6686,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008402__4ec70b67054b.jpg,paper,trashnet,512,384,6692,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008405__88556a73b2cc.jpg,paper,trashnet,512,384,6695,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008412__f1e9891c31b0.jpg,paper,trashnet,512,384,6701,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008443__1e96a76a19d3.jpg,paper,trashnet,512,384,6732,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008446__f1a1c46215c7.jpg,paper,trashnet,512,384,6735,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008454__e5e3a421c4ef.jpg,paper,trashnet,512,384,6742,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008459__6078b9230e24.jpg,paper,trashnet,512,384,6747,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008471__5e8ebbbcb1e1.jpg,paper,trashnet,512,384,6758,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008477__c24e356f8c58.jpg,paper,trashnet,512,384,6764,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008482__371933e5756d.jpg,paper,trashnet,512,384,6769,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008483__0d28e53b89f7.jpg,paper,trashnet,512,384,6770,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008519__767acbe956a8.jpg,paper,trashnet,512,384,6805,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008533__719ba55cf400.jpg,paper,trashnet,512,384,6819,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008554__0ee4d72c0e32.jpg,paper,trashnet,512,384,6840,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008556__f7976a0e3d73.jpg,paper,trashnet,512,384,6842,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008574__bf28be88bf78.jpg,paper,trashnet,512,384,6860,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008577__80055be79115.jpg,paper,trashnet,512,384,6863,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008579__41abb27ef857.jpg,paper,trashnet,512,384,6865,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008589__6b3138d1c53b.jpg,paper,trashnet,512,384,6873,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008599__b91c7b2a4af1.jpg,paper,trashnet,512,384,6883,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008609__b16ea3bd57fe.jpg,paper,trashnet,512,384,6893,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008688__44fc60dd687d.jpg,paper,trashnet,512,384,6970,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008697__52110645411e.jpg,paper,trashnet,512,384,6978,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008725__b6aa3e5c5227.jpg,paper,trashnet,512,384,7006,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008738__e367dd066dab.jpg,paper,trashnet,512,384,7019,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008742__90613964a0e3.jpg,paper,trashnet,512,384,7023,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008750__f108eeb2d2e5.jpg,paper,trashnet,512,384,7031,paper|trashnet
data/unified_waste/included/paper/trashnet__001341__9d61623faa7f.jpg,paper,trashnet,512,384,5814,paper|trashnet
data/unified_waste/included/paper/trashnet__001705__026ddbb3f6ee.jpg,paper,trashnet,512,384,5911,paper|trashnet
data/unified_waste/included/plastic/garbage_classification__008843__495b49a59380.jpg,plastic,trashnet,512,384,7626,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__008859__c8a46bf5f59f.jpg,plastic,trashnet,512,384,7642,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__008899__8ffa10dd5db2.jpg,plastic,trashnet,512,384,7681,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__008918__d1c4a6ade00b.jpg,plastic,trashnet,512,384,7700,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__008934__e3bc4f1b1faf.jpg,plastic,trashnet,512,384,7716,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__008965__559e66332ec8.jpg,plastic,trashnet,512,384,7746,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__008970__39bb0f30a95b.jpg,plastic,trashnet,512,384,7751,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__008981__14632aa38f11.jpg,plastic,trashnet,512,384,7762,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__008986__d3b6aaaafa24.jpg,plastic,trashnet,512,384,7767,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__008993__283873fe278f.jpg,plastic,trashnet,512,384,7774,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009024__1c8039fc6ef3.jpg,plastic,trashnet,512,384,7805,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009030__8a6c8634123f.jpg,plastic,trashnet,512,384,7811,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009043__20940455cee3.jpg,plastic,trashnet,512,384,7824,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009110__f06f0b8bef10.jpg,plastic,trashnet,512,384,7891,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009114__c3d6df2ab02f.jpg,plastic,trashnet,512,384,7895,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009178__b827c5f20642.jpg,plastic,trashnet,512,384,7959,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009183__1596c1f19073.jpg,plastic,trashnet,512,384,7963,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009227__dc46de3f994d.jpg,plastic,trashnet,512,384,8007,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009267__ba099730755f.jpg,plastic,trashnet,512,384,8047,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009282__0aade74ccbaa.jpg,plastic,trashnet,512,384,8062,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009353__9a53bdb7ca3f.jpg,plastic,trashnet,512,384,8132,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009359__cc4155c396ae.jpg,plastic,trashnet,512,384,8138,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009414__b2cedc67f782.jpg,plastic,trashnet,512,384,8192,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009469__5f008389d2c2.jpg,plastic,trashnet,512,384,8247,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009503__8f36bc3be6ca.jpg,plastic,trashnet,512,384,8280,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009528__1da8f0b69ed2.jpg,plastic,trashnet,512,384,8303,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009554__b1c3c95b031f.jpg,plastic,trashnet,512,384,8327,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009618__ebd300232069.jpg,plastic,trashnet,512,384,8391,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009637__7adbe1ad1767.jpg,plastic,trashnet,512,384,8410,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009667__84c404709a34.jpg,plastic,trashnet,512,384,8439,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009700__8abfca580237.jpg,plastic,trashnet,512,384,8472,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009715__705f58952bd6.jpg,plastic,trashnet,512,384,8487,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009726__870f9118e0ec.jpg,plastic,trashnet,512,384,8498,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009739__4459bc1ef614.jpg,plastic,trashnet,512,384,8511,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009748__8914455717b4.jpg,plastic,trashnet,512,384,8520,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009761__7ad91802750b.jpg,plastic,trashnet,512,384,8533,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009813__7ebbb1de6264.jpg,plastic,trashnet,512,384,8583,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009815__2a479ee8c9b1.jpg,plastic,trashnet,512,384,8585,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009816__8f8edda35564.jpg,plastic,trashnet,512,384,8586,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009842__972b9e20ba12.jpg,plastic,trashnet,512,384,8612,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009844__6f7bb3984b05.jpg,plastic,trashnet,512,384,8614,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009859__b092c801afd1.jpg,plastic,trashnet,512,384,8391,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009865__39321f83c7b8.jpg,plastic,trashnet,512,384,8634,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009926__ba5298c63c75.jpg,plastic,trashnet,512,384,8692,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009934__7fa79178fff5.jpg,plastic,trashnet,512,384,8700,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009948__0c2b9ed30a0b.jpg,plastic,trashnet,512,384,8713,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009977__ba971e341a1f.jpg,plastic,trashnet,512,384,8742,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__010060__6005e71f6770.jpg,plastic,trashnet,512,384,8822,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__010086__8b12841454ff.jpg,plastic,trashnet,512,384,8848,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__010122__f1cfb53769c7.jpg,plastic,trashnet,512,384,8882,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__010126__cf8d592b5084.jpg,plastic,trashnet,512,384,8886,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__010144__9edb5ae0554b.jpg,plastic,trashnet,512,384,8904,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__010159__c2b3a817ae4f.jpg,plastic,trashnet,512,384,8918,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__010180__d0a9dec47d1f.jpg,plastic,trashnet,512,384,8938,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__010190__0755a013395a.jpg,plastic,trashnet,512,384,8948,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__010204__1628ee326a2f.jpg,plastic,trashnet,512,384,8962,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__010211__8bc497017fbc.jpg,plastic,trashnet,512,384,8969,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__010247__8729edd7be5f.jpg,plastic,trashnet,512,384,9005,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__010253__b9c94e5fe388.jpg,plastic,trashnet,512,384,9011,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__010272__a3e5edd0b961.jpg,plastic,trashnet,512,384,9030,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__010308__d040323f11e2.jpg,plastic,trashnet,512,384,9065,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__010319__d2c050bd5a4b.jpg,plastic,trashnet,512,384,9075,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__010332__a4398765431b.jpg,plastic,trashnet,512,384,9087,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__010352__4ee3dcdb9278.jpg,plastic,trashnet,512,384,9107,plastic|trashnet
data/unified_waste/included/plastic/realwaste__003207__41138da1bfe3.jpg,plastic,realwaste,524,524,9233,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003209__7bf698c2ce5c.jpg,plastic,realwaste,524,524,9233,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003213__83da05517130.jpg,plastic,realwaste,524,524,9233,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003223__a93f0b43c505.jpg,plastic,realwaste,524,524,9233,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003246__8e658d4360e6.jpg,plastic,realwaste,524,524,9233,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003250__6811c9dfec6f.jpg,plastic,realwaste,524,524,9233,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003315__42fc3780c44c.jpg,plastic,realwaste,524,524,9233,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003875__efc75b207219.jpg,plastic,realwaste,524,524,9884,plastic|realwaste
data/unified_waste/included/plastic/trashnet__002295__55c7ff2b4274.jpg,plastic,trashnet,512,384,10016,plastic|trashnet
data/unified_waste/included/plastic/trashnet__002310__f8963de67ade.jpg,plastic,trashnet,512,384,10022,plastic|trashnet
data/unified_waste/included/plastic/trashnet__002316__a00675a02cb2.jpg,plastic,trashnet,512,384,9884,plastic|trashnet
