path,label,group
data/raw/trash/trash119.jpg,trash,2363
data/raw/trash/trash12.jpg,trash,2364
data/raw/trash/trash120.jpg,trash,2365
data/raw/trash/trash121.jpg,trash,2366
data/raw/trash/trash122.jpg,trash,2367
data/raw/trash/trash123.jpg,trash,2368
data/raw/trash/trash124.jpg,trash,2369
data/raw/trash/trash125.jpg,trash,2370
data/raw/trash/trash126.jpg,trash,2371
data/raw/trash/trash127.jpg,trash,1903
data/raw/trash/trash128.jpg,trash,1950
data/raw/trash/trash129.jpg,trash,2372
data/raw/trash/trash13.jpg,trash,2373
data/raw/trash/trash130.jpg,trash,2374
data/raw/trash/trash131.jpg,trash,2375
data/raw/trash/trash132.jpg,trash,2376
data/raw/trash/trash133.jpg,trash,2284
data/raw/trash/trash134.jpg,trash,2377
data/raw/trash/trash135.jpg,trash,2378
data/raw/trash/trash136.jpg,trash,2379
data/raw/trash/trash137.jpg,trash,2380
data/raw/trash/trash14.jpg,trash,2381
data/raw/trash/trash15.jpg,trash,2382
data/raw/trash/trash16.jpg,trash,2383
data/raw/trash/trash17.jpg,trash,2384
data/raw/trash/trash18.jpg,trash,2385
data/raw/trash/trash19.jpg,trash,2386
data/raw/trash/trash2.jpg,trash,2387
data/raw/trash/trash20.jpg,trash,2388
data/raw/trash/trash21.jpg,trash,2389
data/raw/trash/trash22.jpg,trash,2390
data/raw/trash/trash23.jpg,trash,2391
data/raw/trash/trash24.jpg,trash,2392
data/raw/trash/trash25.jpg,trash,2393
data/raw/trash/trash26.jpg,trash,2394
data/raw/trash/trash27.jpg,trash,2395
data/raw/trash/trash28.jpg,trash,2396
data/raw/trash/trash29.jpg,trash,2397
data/raw/trash/trash3.jpg,trash,2398
data/raw/trash/trash30.jpg,trash,2399
data/raw/trash/trash31.jpg,trash,2400
data/raw/trash/trash32.jpg,trash,2401
data/raw/trash/trash33.jpg,trash,2402
data/raw/trash/trash34.jpg,trash,2403
data/raw/trash/trash35.jpg,trash,2404
data/raw/trash/trash36.jpg,trash,2405
data/raw/trash/trash37.jpg,trash,2406
data/raw/trash/trash38.jpg,trash,2407
data/raw/trash/trash39.jpg,trash,2408
data/raw/trash/trash4.jpg,trash,2409
data/raw/trash/trash40.jpg,trash,2410
data/raw/trash/trash41.jpg,trash,2411
data/raw/trash/trash42.jpg,trash,2412
data/raw/trash/trash43.jpg,trash,2413
data/raw/trash/trash44.jpg,trash,2414
data/raw/trash/trash45.jpg,trash,2415
data/raw/trash/trash46.jpg,trash,2416
data/raw/trash/trash47.jpg,trash,2417
data/raw/trash/trash48.jpg,trash,2418
data/raw/trash/trash49.jpg,trash,2419
data/raw/trash/trash5.jpg,trash,2420
data/raw/trash/trash50.jpg,trash,2421
data/raw/trash/trash51.jpg,trash,2422
data/raw/trash/trash52.jpg,trash,2423
data/raw/trash/trash53.jpg,trash,2424
data/raw/trash/trash54.jpg,trash,2425
data/raw/trash/trash55.jpg,trash,2426
data/raw/trash/trash56.jpg,trash,2427
data/raw/trash/trash57.jpg,trash,2428
data/raw/trash/trash58.jpg,trash,2429
data/raw/trash/trash59.jpg,trash,2430
data/raw/trash/trash6.jpg,trash,2431
data/raw/trash/trash60.jpg,trash,2432
data/raw/trash/trash61.jpg,trash,2433
data/raw/trash/trash62.jpg,trash,2434
data/raw/trash/trash63.jpg,trash,2435
data/raw/trash/trash64.jpg,trash,2436
data/raw/trash/trash65.jpg,trash,2437
data/raw/trash/trash66.jpg,trash,2438
data/raw/trash/trash67.jpg,trash,2439
data/raw/trash/trash68.jpg,trash,2440
data/raw/trash/trash69.jpg,trash,2441
data/raw/trash/trash7.jpg,trash,2442
data/raw/trash/trash70.jpg,trash,2443
data/raw/trash/trash71.jpg,trash,2444
data/raw/trash/trash72.jpg,trash,2445
data/raw/trash/trash73.jpg,trash,2446
data/raw/trash/trash74.jpg,trash,2447
data/raw/trash/trash75.jpg,trash,2448
data/raw/trash/trash76.jpg,trash,2449
data/raw/trash/trash77.jpg,trash,2450
data/raw/trash/trash78.jpg,trash,2451
data/raw/trash/trash79.jpg,trash,2452
data/raw/trash/trash8.jpg,trash,2453
data/raw/trash/trash80.jpg,trash,2454
data/raw/trash/trash81.jpg,trash,2455
data/raw/trash/trash82.jpg,trash,2456
data/raw/trash/trash83.jpg,trash,2457
data/raw/trash/trash84.jpg,trash,2458
data/raw/trash/trash85.jpg,trash,2459
data/raw/trash/trash86.jpg,trash,2460
data/raw/trash/trash87.jpg,trash,2461
data/raw/trash/trash88.jpg,trash,2462
data/raw/trash/trash89.jpg,trash,2463
data/raw/trash/trash9.jpg,trash,2464
data/raw/trash/trash90.jpg,trash,2465
data/raw/trash/trash91.jpg,trash,2466
data/raw/trash/trash92.jpg,trash,2467
data/raw/trash/trash93.jpg,trash,2468
data/raw/trash/trash94.jpg,trash,2469
data/raw/trash/trash95.jpg,trash,2470
data/raw/trash/trash96.jpg,trash,2471
data/raw/trash/trash97.jpg,trash,2472
data/raw/trash/trash98.jpg,trash,2473
data/raw/trash/trash99.jpg,trash,2474
